dir_path,stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,stocks_opp,percent_opp,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction,player_label
foo/bar/,31,,,0,9,1,2,1,65,1,0.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,1,10.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,2,0.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,2,30.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,2,60.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,2,70.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,2,100.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,3,100.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,4,0.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,4,60.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,4,70.0,0,2,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,65,4,100.0,0,1,Battlefield,Marth,Fox,AttackAirN,Nair,aerial,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,1,0.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,2,0.0,0,3,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,2,30.0,0,2,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,2,60.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,2,70.0,0,2,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,2,100.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,3,100.0,0,2,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,3,110.0,0,3,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,4,0.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,66,4,70.0,0,1,Battlefield,Marth,Fox,AttackAirF,Fair,aerial,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,67,3,110.0,0,1,Battlefield,Marth,Fox,AttackAirB,Bair,aerial,Back,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,68,1,10.0,0,1,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,68,2,100.0,0,1,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,68,3,110.0,0,1,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,68,4,100.0,0,1,Battlefield,Marth,Fox,AttackAirHi,Uair,aerial,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,69,2,100.0,0,1,Battlefield,Marth,Fox,AttackAirLw,Dair,aerial,Down,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,212,2,40.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,212,2,100.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,212,3,100.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,212,3,110.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,212,4,70.0,0,1,Battlefield,Marth,Fox,Catch,Grab,grab,Neutral,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,358,2,80.0,0,1,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,358,2,90.0,0,2,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,358,2,120.0,0,3,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,358,2,130.0,0,2,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,358,4,100.0,0,1,Battlefield,Marth,Fox,Dancing Blade 1 Air,Side B,special,Forward,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,367,2,0.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Ground,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,368,2,90.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,368,2,120.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,368,2,130.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,368,3,100.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,368,3,110.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,368,4,20.0,0,1,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
foo/bar/,31,,,0,9,1,2,1,368,4,100.0,0,2,Battlefield,Marth,Fox,Dolphin Slash Air,Up B,special,Up,Netplay Rando
